ID,Titulo,Descripcion,Fecha,longitud_titulo,longitud_descripcion,año,Titulo_procesado,Descripcion_procesado,Texto Procesado,Label
ID,la mesa del congreso censura un encuentro internacional de parlamentarios prosáhara en el parlamento,portavoces de ciudadanos pnv upn psoe unidos pp y equo denuncian juntos esta censura que consideran injustificable,2018-10-30,100,119,2018,mesacongresocensurarencuentrointernacionalparlamentarioprosáharparlamento,portavozciudadanopnvupnpsoeunidosppequodenunciarjuntocensuraconsiderarinjustificable,mesacongresocensurarencuentrointernacionalparlamentarioprosáharparlamento portavozciudadanopnvupnpsoeunidosppequodenunciarjuntocensuraconsiderarinjustificable,1
ID,la brecha digital que dificulta el acceso de ayudas a las personas vulnerables llega un momento en el que uno se rinde,no es la primera vez que los ciudadanos vulnerables se topan con obstáculos a la hora de solicitar ayudas debido al lenguaje burocrático el obligatoriedad de la clve pin o la conexión a internet,2023-03-15,121,197,2023,brechadigitaldificultaraccesoayudapersonavulnerablellegarmomentorendir,primerovezciudadanovulnerabletoparobstáculohorasolicitarayudadebidolenguajeburocráticoobligatoriedadclvepinconexióninternet,brechadigitaldificultaraccesoayudapersonavulnerablellegarmomentorendir primerovezciudadanovulnerabletoparobstáculohorasolicitarayudadebidolenguajeburocráticoobligatoriedadclvepinconexióninternet,1
ID,pp apremia al equo a presentar una propuesta de gobierno y critica la parálisis institucional,el partido morado reprocha que los socialistas tengan paralizado el congreso hay 350 diputados que no pueden trabajar porque no hay actividad continúan con la mano tendida para iniciar una negociación de gobierno,2019-07-01,95,215,2019,ppapremiarequopresentarpropuestagobiernocriticarparálisisinstitucional,partidomoradoreprocharsocialistaparalizadocongreso350diputadopodertrabajaractividadcontinuarmanotendidoiniciarnegociacióngobierno,ppapremiarequopresentarpropuestagobiernocriticarparálisisinstitucional partidomoradoreprocharsocialistaparalizadocongreso350diputadopodertrabajaractividadcontinuarmanotendidoiniciarnegociacióngobierno,1
ID,de soberano garante de la democracia a rey corrupto apartado y desheredado,la renuncia de felipe vi a su herencia procedente de las multimillonarias comisiones embolsadas por juan carlos i y la eliminación de la asignación presupuestaria a su padre como rey emérito dan la puntilla a la trayectoria de un soberano designado por un dictador encumbrado por eeuu alabado por la transición y reverenciado tras el 23f que ha acabado humillado y excluido por sus negocios inconfesables como comisionista de altos vuelos,2020-03-16,75,446,2020,soberanogarantedemocraciareycorruptoapartadodesheredado,renunciafelipeverherenciaprocedentemultimillonariacomisiónembolsadajuancarlosieliminaciónasignaciónpresupuestariopadrereyeméritodarpuntillatrayectoriasoberanodesignadodictadorencumbradoeeuualabadotransiciónreverenciadotras23facabarhumilladoexcluidonegocioinconfesablcomisionistaaltovuelo,soberanogarantedemocraciareycorruptoapartadodesheredado renunciafelipeverherenciaprocedentemultimillonariacomisiónembolsadajuancarlosieliminaciónasignaciónpresupuestariopadrereyeméritodarpuntillatrayectoriasoberanodesignadodictadorencumbradoeeuualabadotransiciónreverenciadotras23facabarhumilladoexcluidonegocioinconfesablcomisionistaaltovuelo,1
ID,el gobierno aprobará este martes detraer los beneficios extraordinarios de las eléctricas para reducir el precio de la luz y del gas,el ejecutivo también prorrogará la suspensión del impuesto a la generación eléctrica hasta final de año y bajará al mínimo el impuesto especial sobre la luz del 51 al 05 sánchez defiende que las grandes empresas eléctricas se pueden permitir la detracción de este beneficio que logran como consecuencia de la evolución de los mercados,2021-09-13,132,343,2021,gobiernoaprobarmartesdetraerbeneficioextraordinarioeléctricareducirprecioluzgas,ejecutivoprorrogacersuspensiónimpuestogeneracióneléctricofinalañobajarmínimoimpuestoespecialluz5105sánchezdefendergrandeempresaeléctricopoderpermitirdetracciónbeneficiolograrconsecuenciaevoluciónmercado,gobiernoaprobarmartesdetraerbeneficioextraordinarioeléctricareducirprecioluzgas ejecutivoprorrogacersuspensiónimpuestogeneracióneléctricofinalañobajarmínimoimpuestoespecialluz5105sánchezdefendergrandeempresaeléctricopoderpermitirdetracciónbeneficiolograrconsecuenciaevoluciónmercado,1
ID,sánchez presenta unos presupuestos con un gran aumento en partidas sociales pero con los ingresos en el aire,prevé una recaudación récords de 227000 millones basada en impuestos que todavía no está aprobados espectaculares crecimiento en dependencia becas violencia de género y pobreza infantil montero dice que las cuentas del estado sí mantienen los compromisos adquiridos con unidos podemos cumple con la inversión prevista en el estatut de catalunya,2019-01-11,109,350,2019,sánchezpresentarpresupuestogranaumentopartidasocialingresoaire,preverrecaudaciónrécord227000millónbasadoimpuestotodavíaaprobadoespectacularcrecimientodependenciabecaviolenciagéneropobrezainfantilmonterodecircuentamantenercompromisoadquiridounidospodercumplirinversiónprevistoestatutcatalunya,sánchezpresentarpresupuestogranaumentopartidasocialingresoaire preverrecaudaciónrécord227000millónbasadoimpuestotodavíaaprobadoespectacularcrecimientodependenciabecaviolenciagéneropobrezainfantilmonterodecircuentamantenercompromisoadquiridounidospodercumplirinversiónprevistoestatutcatalunya,1
ID,la casa real ofrece sin matices los discursos más franquistas del rey juan carlos,“figura excepcional” o “ejemplo único de amor a españa” son algunos de los términos que utilizaba el monarca para referirse al dictador distintos historiadores señalan que esos documentos contradicen la “versión edulcorada del periodo”,2019-06-30,81,237,2019,casarealofrecermatizdiscursofranquistareyjuancarlos,“figurarexcepcional”“ejemploúnicoamorespaña”términoutilizarmonarcareferir éldictadordistintohistoriadorseñalardocumentocontradecir“versiónedulcoradoperiodo”,casarealofrecermatizdiscursofranquistareyjuancarlos “figurarexcepcional”“ejemploúnicoamorespaña”términoutilizarmonarcareferir éldictadordistintohistoriadorseñalardocumentocontradecir“versiónedulcoradoperiodo”,1
ID,la junta electoral pide a canal sur que extreme el cuidado en la campaña al vulnerar la neutralidad en favor del pp,la junta electoral central ha estimado parcialmente el recurso que presentó el psoe de andalucía y señala que la dirección de canal sur y televisión vulneró el artículo 66 de la ley orgánica reguladora del régimen electoral general loreg,2022-05-12,117,240,2022,juntaelectoralpedircanalsurextremircuidadocampañavulnerarneutralidadfavorpp,juntaelectoralcentralestimarparcialmenterecursopresentarpsoeandalucíaseñalardireccióncanalsurtelevisiónvulnerarartículo66leyorgánicoreguladorrégimenelectoralgeneralloreg,juntaelectoralpedircanalsurextremircuidadocampañavulnerarneutralidadfavorpp juntaelectoralcentralestimarparcialmenterecursopresentarpsoeandalucíaseñalardireccióncanalsurtelevisiónvulnerarartículo66leyorgánicoreguladorrégimenelectoralgeneralloreg,1
ID,no puedo gobernar con erc para hacer la independencia que no cuenten conmigo,el exministro de sanidad considera que catalunya ha perdido una década sitúa la derrota del coronavirus y la reactivación económica como prioridades del próximo ejecutivo autonómico y no concreta cómo resolver el conflicto político más allá de apelar al diálogo,2021-02-05,79,263,2021,podergobernarerchacerindependenciacontaryo,exministrosanidadconsiderarcatalunyaperderdécadasituarderrotacoronavirusreactivacióneconómicoprioridadpróximoejecutivoautonómicoconcretocómoresolverconflictopolíticoalláapelardiálogo,podergobernarerchacerindependenciacontaryo exministrosanidadconsiderarcatalunyaperderdécadasituarderrotacoronavirusreactivacióneconómicoprioridadpróximoejecutivoautonómicoconcretocómoresolverconflictopolíticoalláapelardiálogo,1
ID,detenido un ultra frente a la casa de pablo mónica garcía e josu erkoreka por atentado contra la autoridad,la guardia civil ha detenido a un hombre vinculado a hazte oír por agredir a un agente de la guardia civil frente a la vivienda del vicepresidente segundo del gobierno después de que un juez haya dictado una orden de alejamiento contra otro de ellos por hostigamiento,2020-12-31,106,269,2020,detenerultrafrentecasapablomónicogarcíajosuerkorekaatentadoautoridad,guardiacivildetenerhombrevinculadohazteoíragrediragenteguardiacivilfrenteviviendavicepresidentesegundogobiernodespuésjuezdictarordenalejamientohostigamiento,detenerultrafrentecasapablomónicogarcíajosuerkorekaatentadoautoridad guardiacivildetenerhombrevinculadohazteoíragrediragenteguardiacivilfrenteviviendavicepresidentesegundogobiernodespuésjuezdictarordenalejamientohostigamiento,1
